Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,149.81124877929688,89868300,0.011869383294394575,-0.009485613297641748,0.019268728127011414,0.08897456365827372
2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,148.5631561279297,64218300,-0.008331101045729095,0.011869383294394575,-0.009485613297641748,0.019268728127011414
2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,150.490234375,80389400,0.012971441219321367,-0.008331101045729095,0.011869383294394575,-0.009485613297641748
2022-11-18,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,151.05935668945312,74829600,0.0037817890098765794,0.012971441219321367,-0.008331101045729095,0.011869383294394575
2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,147.7843475341797,58724100,-0.021680280037245092,0.0037817890098765794,0.012971441219321367,-0.008331101045729095
2022-11-22,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,149.95103454589844,51804100,0.014661140018347618,-0.021680280037245092,0.0037817890098765794,0.012971441219321367
2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,150.83970642089844,58301400,0.005926413763607474,0.014661140018347618,-0.021680280037245092,0.0037817890098765794
2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,147.8842010498047,35195900,-0.019593682865218565,0.005926413763607474,0.014661140018347618,-0.021680280037245092
2022-11-28,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,144.00013732910156,69246000,-0.02626422358257896,-0.019593682865218565,0.005926413763607474,0.014661140018347618
2022-11-29,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,140.9547882080078,83763800,-0.021148237616842258,-0.02626422358257896,-0.019593682865218565,0.005926413763607474
2022-11-30,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,147.8043212890625,111380900,0.04859383046247978,-0.021148237616842258,-0.02626422358257896,-0.019593682865218565
2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,148.08389282226562,71250400,0.0018914976961761365,0.04859383046247978,-0.021148237616842258,-0.02626422358257896
2022-12-02,145.9600067138672,148.0,145.64999389648438,147.80999755859375,147.58465576171875,65447400,-0.0033713123759251395,0.0018914976961761365,0.04859383046247978,-0.021148237616842258
2022-12-05,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,146.40646362304688,68826400,-0.007983161478345768,-0.0033713123759251395,0.0018914976961761365,0.04859383046247978
2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,142.692138671875,64727200,-0.025369951976540905,-0.007983161478345768,-0.0033713123759251395,0.0018914976961761365
2022-12-07,142.19000244140625,143.3699951171875,140.0,140.94000244140625,140.7251434326172,69721100,-0.013784888625020697,-0.025369951976540905,-0.007983161478345768,-0.0033713123759251395
2022-12-08,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,142.43252563476562,62128300,0.012132744444250498,-0.013784888625020697,-0.025369951976540905,-0.007983161478345768
2022-12-09,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,141.9432830810547,76097000,-0.0034349075222149805,0.012132744444250498,-0.013784888625020697,-0.025369951976540905
2022-12-12,142.6999969482422,144.5,141.05999755859375,144.49000549316406,144.2697296142578,70462700,0.01638997268982889,-0.0034349075222149805,0.012132744444250498,-0.013784888625020697
2022-12-13,149.5,149.97000122070312,144.24000549316406,145.47000122070312,145.24822998046875,93886200,0.006782437097700322,0.01638997268982889,-0.0034349075222149805,0.012132744444250498
2022-12-14,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,142.99168395996094,82291200,-0.015535790149120876,0.006782437097700322,0.01638997268982889,-0.0034349075222149805
2022-12-15,141.11000061035156,141.8000030517578,136.02999877929688,136.5,136.29190063476562,98931900,-0.04685435641887625,-0.015535790149120876,0.006782437097700322,0.01638997268982889
2022-12-16,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,134.304931640625,160156900,-0.014578775296892332,-0.04685435641887625,-0.015535790149120876,0.006782437097700322
2022-12-19,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,132.16819763183594,79592600,-0.015909572215163093,-0.014578775296892332,-0.04685435641887625,-0.015535790149120876
2022-12-20,131.38999938964844,133.25,129.88999938964844,132.3000030517578,132.0983123779297,77432800,-0.0005287599827979994,-0.015909572215163093,-0.014578775296892332,-0.04685435641887625
2022-12-21,132.97999572753906,136.80999755859375,132.75,135.4499969482422,135.24349975585938,85928000,0.02380944405202845,-0.0005287599827979994,-0.015909572215163093,-0.014578775296892332
2022-12-22,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,132.02841186523438,77852100,-0.02377258719590114,0.02380944405202845,-0.0005287599827979994,-0.015909572215163093
2022-12-23,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,131.6589813232422,63814900,-0.0027981139572388347,-0.02377258719590114,0.02380944405202845,-0.0005287599827979994
2022-12-27,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,129.83177185058594,69007800,-0.013878350373759729,-0.0027981139572388347,-0.02377258719590114,0.02380944405202845
2022-12-28,129.6699981689453,131.02999877929688,125.87000274658203,126.04000091552734,125.84785461425781,85438400,-0.030685225808309347,-0.013878350373759729,-0.0027981139572388347,-0.02377258719590114
2022-12-29,127.98999786376953,130.47999572753906,127.7300033569336,129.61000061035156,129.41241455078125,75703700,0.02832435997776317,-0.030685225808309347,-0.013878350373759729,-0.0027981139572388347
2022-12-30,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,129.73191833496094,77034200,0.002468880480197777,0.02832435997776317,-0.030685225808309347,-0.013878350373759729
2023-01-03,130.27999877929688,130.89999389648438,124.16999816894531,125.06999969482422,124.87932586669922,112117500,-0.037404769239074875,0.002468880480197777,0.02832435997776317,-0.030685225808309347
2023-01-04,126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,126.16736602783203,89113600,0.010314278622129303,-0.037404769239074875,0.002468880480197777,0.02832435997776317
2023-01-05,127.12999725341797,127.7699966430664,124.76000213623047,125.0199966430664,124.82939910888672,80962700,-0.010604698830362858,0.010314278622129303,-0.037404769239074875,0.002468880480197777
2023-01-06,126.01000213623047,130.2899932861328,124.88999938964844,129.6199951171875,129.42239379882812,87754700,0.03679417447115174,-0.010604698830362858,0.010314278622129303,-0.037404769239074875
2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,129.9515838623047,70790800,0.0040888601110185,0.03679417447115174,-0.010604698830362858,0.010314278622129303
2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,130.53070068359375,63896200,0.004456404486017584,0.0040888601110185,0.03679417447115174,-0.010604698830362858
2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,133.2864990234375,69458900,0.02111226190782345,0.004456404486017584,0.0040888601110185,0.03679417447115174
2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,133.2066192626953,71379600,-0.0005993087171427547,0.02111226190782345,0.004456404486017584,0.0040888601110185
2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,134.55455017089844,57809700,0.010119098552789474,-0.0005993087171427547,0.02111226190782345,0.004456404486017584
2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,135.73275756835938,63646600,0.008756354920472775,0.010119098552789474,-0.0005993087171427547,0.02111226190782345
2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,135.00387573242188,69672800,-0.005369977365783707,0.008756354920472775,0.010119098552789474,-0.0005993087171427547
2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,135.06378173828125,58280400,0.0004437354522925929,-0.005369977365783707,0.008756354920472775,0.010119098552789474
2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,137.65980529785156,80223600,0.01922072317359458,0.0004437354522925929,-0.005369977365783707,0.008756354920472775
2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,140.89488220214844,81760300,0.023500519249589402,0.01922072317359458,0.0004437354522925929,-0.005369977365783707
2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,142.31271362304688,66435100,0.010063044155601109,0.023500519249589402,0.01922072317359458,0.0004437354522925929
2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,141.64373779296875,65799300,-0.004700745372968496,0.010063044155601109,0.023500519249589402,0.01922072317359458
2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,143.74053955078125,54105100,0.01480334951960427,-0.004700745372968496,0.010063044155601109,0.023500519249589402
2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,145.70751953125,70555800,0.013684239579286217,0.01480334951960427,-0.004700745372968496,0.010063044155601109
2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,142.78199768066406,64015300,-0.020078043055001715,0.013684239579286217,0.01480334951960427,-0.004700745372968496
2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,144.0700225830078,65874500,0.009020919466503408,-0.020078043055001715,0.013684239579286217,0.01480334951960427
2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,145.20828247070312,77663600,0.007900740676565654,0.009020919466503408,-0.020078043055001715,0.013684239579286217
2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,150.590087890625,118339000,0.03706266149802917,0.007900740676565654,0.009020919466503408,-0.020078043055001715
2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,154.26446533203125,154357300,0.024399862520001925,0.03706266149802917,0.007900740676565654,0.009020919466503408
2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,151.49868774414062,69858300,-0.017928805457158914,0.024399862520001925,0.03706266149802917,0.007900740676565654
2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,154.4142303466797,83322600,0.019244672319954192,-0.017928805457158914,0.024399862520001925,0.03706266149802917
2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,151.6884002685547,64120100,-0.017652712913862723,0.019244672319954192,-0.017928805457158914,0.024399862520001925
2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,150.63999938964844,56007100,-0.0069115428539698875,-0.017652712913862723,0.019244672319954192,-0.017928805457158914
2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,151.00999450683594,57450700,0.0024561545319079503,-0.0069115428539698875,-0.017652712913862723,0.019244672319954192
2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,153.85000610351562,62199000,0.01880677902118011,0.0024561545319079503,-0.0069115428539698875,-0.017652712913862723
2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,153.1999969482422,61707600,-0.004224953717818392,0.01880677902118011,0.0024561545319079503,-0.0069115428539698875
2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,155.3300018310547,65573800,0.013903426404976438,-0.004224953717818392,0.01880677902118011,0.0024561545319079503
2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,153.7100067138672,68167900,-0.010429376798369527,0.013903426404976438,-0.004224953717818392,0.01880677902118011
2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,152.5500030517578,59144100,-0.007546702305912589,-0.010429376798369527,0.013903426404976438,-0.004224953717818392
2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,148.47999572753906,58867200,-0.026679824600448265,-0.007546702305912589,-0.010429376798369527,0.013903426404976438
2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,148.91000366210938,51011300,0.0028960664530148783,-0.026679824600448265,-0.007546702305912589,-0.010429376798369527
2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,149.39999389648438,48394200,0.0032905125399556034,0.0028960664530148783,-0.026679824600448265,-0.007546702305912589
2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,146.7100067138672,55469600,-0.018005269695533066,0.0032905125399556034,0.0028960664530148783,-0.026679824600448265
2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,147.9199981689453,44998500,0.008247504598905886,-0.018005269695533066,0.0032905125399556034,0.0028960664530148783
2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,147.41000366210938,50547000,-0.003447772533457294,0.008247504598905886,-0.018005269695533066,0.0032905125399556034
2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,145.30999755859375,55479000,-0.014246021649447993,-0.003447772533457294,0.008247504598905886,-0.018005269695533066
2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,145.91000366210938,52238100,0.0041291453691869595,-0.014246021649447993,-0.003447772533457294,0.008247504598905886
2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,151.02999877929688,70732300,0.035090089703815774,0.0041291453691869595,-0.014246021649447993,-0.003447772533457294
2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,153.8300018310547,87558000,0.01853938339660255,0.035090089703815774,0.0041291453691869595,-0.014246021649447993
2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,151.60000610351562,56182000,-0.014496494188358522,0.01853938339660255,0.035090089703815774,0.0041291453691869595
2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,152.8699951171875,47204800,0.00837723590066819,-0.014496494188358522,0.01853938339660255,0.035090089703815774
2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,150.58999633789062,53833600,-0.014914625839747453,0.00837723590066819,-0.014496494188358522,0.01853938339660255
2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,148.5,148.5,68572400,-0.0138787196275717,-0.014914625839747453,0.00837723590066819,-0.014496494188358522
2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,150.47000122070312,84457100,0.013266001486216261,-0.0138787196275717,-0.014914625839747453,0.00837723590066819
2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,152.58999633789062,73695900,0.01408915464869298,0.013266001486216261,-0.0138787196275717,-0.014914625839747453
2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,152.99000549316406,77167900,0.0026214638237991306,0.01408915464869298,0.013266001486216261,-0.0138787196275717
2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,155.85000610351562,76161100,0.018694035607962345,0.0026214638237991306,0.01408915464869298,0.013266001486216261
2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,155.0,98944600,-0.00545400109224925,0.018694035607962345,0.0026214638237991306,0.01408915464869298
2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,157.39999389648438,73641400,0.015483831590221708,-0.00545400109224925,0.018694035607962345,0.0026214638237991306
2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,159.27999877929688,73938300,0.011944122971497162,0.015483831590221708,-0.00545400109224925,0.018694035607962345
2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,157.8300018310547,75701800,-0.009103446505241086,0.011944122971497162,0.015483831590221708,-0.00545400109224925
2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,158.92999267578125,67622100,0.006969466083539766,-0.009103446505241086,0.011944122971497162,0.015483831590221708
2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,160.25,59196500,0.008305589788276002,0.006969466083539766,-0.009103446505241086,0.011944122971497162
2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,158.27999877929688,52390300,-0.012293299349161457,0.008305589788276002,0.006969466083539766,-0.009103446505241086
2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,157.64999389648438,45992200,-0.003980318976947728,-0.012293299349161457,0.008305589788276002,0.006969466083539766
2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,160.77000427246094,51305700,0.019790742129842442,-0.003980318976947728,-0.012293299349161457,0.008305589788276002
2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,162.36000061035156,49501700,0.009889881791605992,0.019790742129842442,-0.003980318976947728,-0.012293299349161457
2023-03-31,162.44000244140625,165.0,161.91000366210938,164.89999389648438,164.89999389648438,68694700,0.015644205941022005,0.009889881791605992,0.019790742129842442,-0.003980318976947728
2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,166.1699981689453,56976200,0.00770166355044366,0.015644205941022005,0.009889881791605992,0.019790742129842442
2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,165.6300048828125,46278300,-0.003249643690696802,0.00770166355044366,0.015644205941022005,0.009889881791605992
2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,163.75999450683594,51511700,-0.011290287513422759,-0.003249643690696802,0.00770166355044366,0.015644205941022005
2023-04-06,162.42999267578125,164.9600067138672,162.0,164.66000366210938,164.66000366210938,45390100,0.005495903672834368,-0.011290287513422759,-0.003249643690696802,0.00770166355044366
2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,162.02999877929688,47716900,-0.01597233586979263,0.005495903672834368,-0.011290287513422759,-0.003249643690696802
2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,160.8000030517578,47644200,-0.007591160506113748,-0.01597233586979263,0.005495903672834368,-0.011290287513422759
2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,160.10000610351562,50133100,-0.004353214769634461,-0.007591160506113748,-0.01597233586979263,0.005495903672834368
2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,165.55999755859375,68445600,0.03410363052421039,-0.004353214769634461,-0.007591160506113748,-0.01597233586979263
2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,165.2100067138672,49337200,-0.0021139819394035975,0.03410363052421039,-0.004353214769634461,-0.007591160506113748
2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,165.22999572753906,41516200,0.0001209915432451858,-0.0021139819394035975,0.03410363052421039,-0.004353214769634461
2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,166.47000122070312,49923000,0.0075047238711354325,0.0001209915432451858,-0.0021139819394035975,0.03410363052421039
