2022-07-20,0.1991431886529985,0.2492890179642483,0.2638929306179694,0.3167387581447136,0.3289694877319485,-0.7966793250240142,0.0135098631045611,1.3772561469387876,-1.12019310681736,0.569932824936259,0.30602109140805167
2022-07-21,0.4260600872158986,0.3719614326771152,0.3702060099347826,0.4711665007281512,0.4815569472648385,-0.7867824596091705,0.0150942228306694,0.6788457149206844,1.3764293280680562,-1.1211722302385343,0.38493243193986915
2022-07-22,0.4858102675333454,0.4190403942299573,0.469747173827244,0.3869330011240192,0.3983268715934435,-0.7270402872265579,-0.008110840256409,0.7625970716657099,0.6800168314968436,1.3746599103787784,0.4620375072695262
2022-07-25,0.3931635291804404,0.3368166286896238,0.3932288691788174,0.3107223710508222,0.3230249162688493,-1.2178037331301763,-0.0073982442972488,-0.4640533441906267,0.7635286016081435,0.6784678599577666,0.3342626434399101
2022-07-26,0.2756771389966947,0.207513901596448,0.293010927043611,0.2204735044252121,0.2338512816656892,-1.1608441140936825,-0.0088264048510651,-0.4263845765444782,-0.4596127481826981,0.761953194805041,0.2493678949648745
2022-07-27,0.2971608563423064,0.4886652509102868,0.3851033972689758,0.5674317544476527,0.5766741407997635,-0.2778722536401891,0.0342347707697059,-0.5018790378469253,-0.4220517391877247,-0.4608009752567742,0.49215889707827776
2022-07-28,0.5925547990442853,0.5092209393458669,0.5374621950738586,0.6048694320897188,0.6136649480321611,-0.1741657383889015,0.0035716782233996,1.774391825294767,-0.4973302342712192,-0.4232518560252261,0.49689579228860714
2022-07-29,0.8785508959075915,0.9064133791942504,0.8821314052393127,0.9498222197475288,0.9545072958765364,0.5932248723983815,0.0327931902576683,0.1535000792898909,1.77242892452629,-0.4985065220497708,0.9526070435982467
2022-08-01,0.8631090899154233,0.9037604448037164,0.976255243442138,0.8829707540667452,0.8884517766958739,-0.6836474958560046,-0.0061535518609217,1.698187967199421,0.1561740466528906,1.7705341549989129,1.022417140047052
2022-08-02,0.8020169455638954,0.8255160808491838,0.8909346886411248,0.7826935555455695,0.7893695104562142,-0.9815461530085792,-0.0092873838649927,-0.3605884832994585,1.6964430620139117,0.1547908951210622,0.876161920677376
2022-08-03,0.851696249225577,1.1026880285772214,0.9667751817975808,1.191825219161207,1.1936256832303196,-0.1317205192389184,0.0382477974990487,-0.5262470000030041,-0.3564438681411926,1.6945723454593673,1.065776453555551
2022-08-04,1.1987844904404112,1.1424739500511278,1.2159659640254945,1.170432260508598,1.1724870665661868,-1.1482323790627609,-0.0019263061711276,1.9865257414112036,-0.5216284872518214,-0.3576647528463963,1.1777897351542186
2022-08-05,1.0108070856664388,1.0536198721304852,1.1191339796024635,1.1396811575359889,1.1572737832698037,-1.1022488049145376,-0.0013890219103992,-0.1371306687762052,1.983955991358886,-0.5227970835309348,1.1597639940711675
2022-08-08,1.2229531602542114,1.183585326922288,1.200391798448556,1.1075917195570752,1.1255228256919008,-0.9676371464852104,-0.0029029973229806,-0.1087291100567825,-0.1336252970599806,1.9819942639182373,1.2226145178617651
2022-08-09,1.0651863366474827,1.051630677236591,1.1360627349141172,1.110934496855597,1.1288307655607384,-0.8601478627660911,0.0003033262551017,-0.188759858625327,-0.1053049863837013,-0.1349167139518265,1.1199043203430716
2022-08-10,1.310899951287754,1.2850383137029346,1.3832221491645702,1.3997333182313414,1.4145833085738575,-0.5956172845235937,0.0261945407063475,-0.0192693411608521,-0.1851067918235698,-0.10660536793872,1.3640268128503132
2022-08-11,1.4706817697456565,1.3944490918571704,1.4705751051922693,1.3495947189707536,1.364973323323302,-1.0852451478454177,-0.004431595186135,1.349374598933892,-0.0161011341166669,-0.1863819124866962,1.4143099963844832
2022-08-12,1.4545700061364737,1.4726934558117029,1.5525097022811067,1.5909285508812794,1.6037616254621352,-0.6757510606845868,0.0214255967165823,-0.2695635693275643,1.348627540517071,-0.0174297527379533,1.5613764119661333
2022-08-15,1.5686994374349643,1.5535907541567693,1.6845548203113856,1.6637964036559545,1.6758609441766488,-1.200213483734037,0.0063335076952113,1.0972818937217097,-0.2656793481924077,1.3468669233548718,1.767700500157881
2022-08-16,1.653289269583252,1.5748101820889897,1.70554631157796,1.6530999243296498,1.665277966671571,-1.114277707825664,-0.0009238023890173,0.2994940486839481,1.0972559942804072,-0.2669289639860052,1.6809170170851746
2022-08-17,1.6526182875662112,1.7366037669811094,1.7671672288921934,1.754714437784717,1.7658203030951496,-0.2432294644810116,0.0087845914631514,-0.0841369890517179,0.3017503726196556,1.0955749476168866,1.7337497653279224
2022-08-18,1.7184103792371015,1.6537172737421488,1.804409663978451,1.7279732394689555,1.739360834269786,-0.8919366546418847,-0.0022916868734189,0.4290615879731076,-0.0807832158029972,0.3003211395761114,1.7092216943030962
2022-08-19,1.6700730396095014,1.5767993769828834,1.6818456408419546,1.5521545783777353,1.5653958006778914,-0.5890068402229497,-0.0151019326838374,-0.1564451773698528,0.4309472593989948,-0.0820913596109152,1.5906573860757787
2022-08-22,1.4458421179148158,1.319519378193786,1.3994741262334789,1.288091492953122,1.3041181650751,-0.638622774550025,-0.0230293413392759,-0.8336117634551848,-0.1528845528401113,0.4294771296793446,1.2983917664743378
2022-08-23,1.270619517864771,1.2432642091331474,1.3662933938529167,1.2653612193666213,1.281627819079808,-1.1981303289316725,-0.0020290553565253,-1.2526651005379688,-0.8281139755272959,-0.1541698733037435,1.2435278628787012
2022-08-24,1.28673230587398,1.2034782876592411,1.339207798653961,1.285416863085339,1.3014724206988306,-1.2096215222096975,0.0017939992058402,-0.1425621270111589,-1.245968531094351,-0.829185555244651,1.3351382883999916
2022-08-25,1.3847489491632616,1.338085871735472,1.4814097565715418,1.452545527287299,1.4668380256693485,-1.3082630383296043,0.014922672907206,0.0595296083644057,-0.1390412175789461,-1.2469078408875274,1.503558826784841
2022-08-26,1.504921316215222,1.3984274816449584,1.1570542261806918,1.0240273874560957,1.0428405294723089,-0.2650762684552676,-0.0376991686466795,0.7535287151537371,0.0624723960746051,-0.1403309200862367,1.282089056678935
2022-08-29,0.872507960154122,0.8580069386481279,0.9038007079978576,0.8742807571774843,0.894671756681876,-0.4774151704219177,-0.0136903422066322,-2.028131631253306,0.7544861868491711,0.0611189053662673,0.9067148272180733
2022-08-30,0.9383010762250384,0.8354620553186539,0.7615987500802768,0.7091575553401553,0.731290713126394,-0.3047389342591321,-0.0153054463766815,-0.7589932183822878,-2.01921669278402,0.7529136423805787,0.7299407272171141
2022-08-31,0.8161147387219303,0.7041701333315841,0.7223239137673333,0.5961784151280447,0.6195032037051691,0.0744742041229236,-0.0106349653432137,-0.844369767215954,-0.753708890948919,-2.019911234453083,0.674106325309099
2022-09-01,0.5697291176645923,0.5609420301831372,0.5550677286282573,0.6456488669578935,0.6684520059944908,-0.4429754324528625,0.0047068278066102,-0.5974819444828816,-0.8388412039787827,-0.7548040232511738,0.6182859548592559
2022-09-02,0.7785192577671358,0.689582029577686,0.5753824416520867,0.5019176037007603,0.5262369174491651,-0.3404007395761448,-0.0136110792663787,0.2135055920126632,-0.5926596506681453,-0.8399093880416572,0.6725824391751264
2022-09-06,0.558316276974746,0.4727506799611216,0.4887072971163581,0.4163478092351502,0.4415700598145376,-0.4623442598661831,-0.008215086545331,-0.7548032742197096,0.2160079022305495,-0.5938057623614759,0.5431666273632565
2022-09-07,0.4475438045615103,0.4449009396485925,0.4832899714267218,0.511945935596326,0.5361597245243436,0.0541126820023391,0.0092539018709387,-0.4695639413037581,-0.7495309329159562,0.2146058105688717,0.37611758074311974
2022-09-08,0.4354589574545972,0.4243452512130124,0.420314464377773,0.4116687370751502,0.4369397540232324,-0.040862632073695,-0.0096178912092363,0.4538699586600447,-0.4651075811880769,-0.7506273877314752,0.4255543360638201
2022-09-09,0.4911811968697483,0.521157120507244,0.5604850543178934,0.6062057269511969,0.6294249982490134,-0.6761496426503821,0.0188397624701204,-0.5437180566314095,0.4556846610383595,-0.4662940688982157,0.6153328760974462
2022-09-12,0.76777739909433,0.9481874837640376,0.8685886076398349,1.0113254457651604,1.030271978020861,0.7123895995495256,0.0385079775807362,0.9605912653939468,-0.5390495646105421,0.454206700808797,0.8407266546123647
2022-09-13,0.788589110022875,0.70151719894105,0.4670379943578132,0.3702201347038232,0.3959281848627192,1.3779688395266614,-0.0586795740068218,2.0002792056531176,0.9609563954090696,-0.5402126463283071,0.5353562625023148
2022-09-14,0.4455288097103365,0.4734144194577617,0.4832899714267218,0.4684918708603684,0.4931635939487946,0.0735078308662311,0.0095554076729829,-3.137183688697777,1.9976701112089257,0.95931849375227,0.578764645833719
2022-09-15,0.4361299394716378,0.350079277046268,0.3322857633565545,0.271948398547278,0.298693788307978,0.1681033640125922,-0.0189298335667247,0.4698079552977904,-3.1250960965617733,1.9957040426271588,0.31081296104901235
2022-09-16,0.2051861244064681,0.0921365505585434,0.1284628881247403,0.1603065732690587,0.1882296573405549,2.867845666426432,-0.0109601330522398,-1.0359596817620824,0.4715770640151643,-3.125440577227696,-0.11410252252464159
2022-09-19,0.0776288575669571,0.3049884985893066,0.1778955975742113,0.4130050319366283,0.4382621199457001,-0.1705747404895186,0.0250828653408754,-0.6146707409107638,-1.0298830392523373,0.4700940731190487,0.2348099432996183
2022-09-20,0.3522110893403909,0.5383971468536631,0.4474010928259542,0.5747854564754354,0.5983362361636787,0.8151861446524878,0.015665450434837,1.2906099644988798,-0.6097992752851578,-1.0308907499071085,0.46326083752779723
2022-09-21,0.6167234688580855,0.5821614581153575,0.4826131931839769,0.3621982852453014,0.3879909517339107,0.5898369256891208,-0.0202676723591669,0.7927929205445262,1.2900310134595814,-0.6109399615097018,0.47411278678647995
2022-09-22,0.2837340452013121,0.2990209139076246,0.3004596207107076,0.2966841344984091,0.323168695718306,0.0241400702159717,-0.0063751116914191,-1.1066796149482057,0.7936380695366501,1.2882889447566197,0.193222372885257
2022-09-23,0.2038431359723608,0.1000933301341194,0.1413289074814731,0.1422563919149714,0.1703696171365678,0.3767497424847983,-0.0151238349927746,-0.3723004298344398,-1.1004006646623496,0.7920531317209335,0.13560849375265238
2022-09-26,0.1011265453637167,0.2526046800534094,0.2144612544177239,0.164986665501472,0.1928599631318601,0.2755813671100379,0.0022602459752469,-0.8347695485586044,-0.3681223104327355,-1.101386053289415,0.14039291219110234
2022-09-27,0.3079027150151123,0.3155982125554167,0.2354527456842984,0.2311689636791034,0.2583444146400329,-0.0589529890306908,0.0065662476352768,0.0841760310626896,-0.8292684485669318,-0.3693394983811231,0.2542164161127582
2022-09-28,-0.0344866032803856,0.045056577207688,-0.1105710542158711,0.1028142719806881,0.1313426093910904,2.281727125517106,-0.0126516332488916,0.3117969906408971,0.0870483130082405,-0.8303396628411935,-0.18014898817719083
2022-09-29,-0.1378741759060704,-0.2148753441739304,-0.3922657905816019,-0.3892125562327769,-0.3554946064691864,1.5840883587440138,-0.0491190612037036,-0.7040856850485083,0.3140181196787194,0.0856870429072261,-0.359697191868196
2022-09-30,-0.4614657537241711,-0.4549143048185959,-0.5737415515629006,-0.6753367477407384,-0.6386014051060361,1.4632766608285457,-0.0300393440276978,-2.631802300087156,-0.6989584310237251,0.3125850033366644,-0.6111666194848969
2022-10-03,-0.6675699169585001,-0.4569034997124899,-0.594733042829475,-0.3912180185974073,-0.3574781553528879,1.064183306850639,0.0307526674486531,-1.6232231412827458,-2.6211604472245287,-0.7000708943304804,-0.4897588289322867
2022-10-04,-0.2097092033304303,-0.2480299414695146,-0.1498458905288146,-0.1472095568190985,-0.1160441088377852,0.0684202704915033,0.0256230057079709,1.5903232248003083,-1.6154665203124132,-2.62166444638616,-0.3386835159802539
2022-10-05,-0.2741583065672134,-0.1711110329122361,-0.2344896670870828,-0.1271549331727941,-0.0962005197500966,-0.2458992116103958,0.0020533549586247,1.3191625007894368,1.588886887159654,-1.6162888672285145,-0.17342926887319055
2022-10-06,-0.1573439228005343,-0.1605023307441392,-0.0848390155024053,-0.1920009364889474,-0.1603626053358017,-0.6621090288741563,-0.0066256948729911,0.0732394974870551,1.31850186980703,1.58705021701409,-0.18309534439902958
2022-10-07,-0.3768759215758836,-0.4549143048185959,-0.4755549774051546,-0.5489875184069536,-0.5135841612721295,-0.0031928760988074,-0.0367186949048534,-0.3855465892061446,0.0761430654602699,1.3167507887863608,-0.43607506194569223
2022-10-10,-0.5192019635904701,-0.5351488754650354,-0.5351434934927021,-0.5269264123236054,-0.4917549982380709,-0.4178158859138355,0.0023557217409546,-1.9763024886806717,-0.3813305766543231,0.0747852473648568,-0.45728327968532434
2022-10-11,-0.5541124920770761,-0.5709553953531405,-0.5588441642287074,-0.6231926861155201,-0.5870068584404449,-0.337546742292761,-0.010255066895635,0.0892230066847786,-1.9675358172995905,-0.3825435835872152,-0.5141658339960155
2022-10-12,-0.6058057661899056,-0.636601862245682,-0.5629069001836282,-0.6659775833483251,-0.6293407935234258,-0.5857204191087501,-0.0046050079488979,-0.5774000086158311,0.0920808507997463,-1.9682467183104169,-0.589580834750623
2022-10-13,-0.8837449568485943,-0.4224234470196518,-0.8195474093278637,-0.3551176558892326,-0.321759087476248,1.0232835328699192,0.033612962791659,-0.2787303979959343,-0.5726351629858177,0.0907179876722034,-0.5997506434215161
2022-10-14,-0.2580465429580306,-0.3607553699148983,-0.5608755322061678,-0.6633029534805424,-0.626694036615822,0.0972949017683212,-0.0322400382562817,1.7415222307587912,-0.2748199534095054,-0.5737876133379761,-0.38972253699917003
2022-10-17,-0.4755635468822061,-0.4681769531752401,-0.4200281640233024,-0.3938916283927768,-0.3601238997291575,-0.0285629942424056,0.0291227371530025,-1.739554757384591,1.7396533596969703,-0.2760666757868582,-0.43963782772380355
2022-10-18,-0.17882661574612,-0.2162018113691975,-0.3970053047792676,-0.3043109091979057,-0.2714879192644586,0.493568100327864,0.0094094356198179,1.504162947300783,-1.73146534777201,1.7377689651228327,-0.20990045513928152
2022-10-19,-0.4339401250251159,-0.3322429019037422,-0.3367389771997496,-0.296957207170123,-0.2642118690968839,-0.9119334366616942,0.0007652121317962,0.4620916789383503,1.502973087468361,-1.7322509757965527,-0.2588568438103982
2022-10-20,-0.344650345557466,-0.2699120971003618,-0.2588671160658331,-0.3283774776458845,-0.2953006311822186,-0.808012589598611,-0.0032670621105705,0.0051465589640199,0.463882861527118,1.5011636129381605,-0.25558172700289766
2022-10-21,-0.3547212222132312,-0.1399456305105459,-0.2588671160658331,-0.0689934643812711,-0.0386533013707325,0.0202332149097321,0.0270590099091077,-0.2080048062223273,0.0082449196970808,0.4624023061951627,-0.2994019256580174
2022-10-24,-0.0646971844476293,0.0178695645937858,-0.032021381589984,0.076742241168079,0.1055453360582947,-0.3770966018798908,0.0148026991066139,1.395071587693696,-0.2042966855994716,0.0069085944452237,0.02662868027228199
2022-10-25,0.1299941380968531,0.1677289919205549,0.1955011311286099,0.2699429361826476,0.2967092268929423,-0.4240841513570514,0.0193376636638684,0.7471867409114793,1.3941938043771969,-0.2055657317906055,0.18791111075652756
2022-10-26,0.1884023543802187,0.1345743946249707,0.1061168071234504,0.0700577066434486,0.098931481383288,0.0821149452030765,-0.0196271613063673,0.9869109829519004,0.748162355026558,1.3924187634252234,0.12050050899056153
2022-10-27,-0.0056179861472231,-0.0603747993607465,-0.1586481406814011,-0.2341166662186001,-0.2020343449262145,0.8712282731262077,-0.0304653368789328,-1.0728213510715296,0.987200820425202,0.7465918123376388,-0.24515189046358873
2022-10-28,0.0031088776744088,0.4999376925750238,0.0912204530384827,0.4972385315407604,0.521607624189194,2.961234173053733,0.0755525636046223,-1.6457416884704166,-1.0666392587684128,0.9855546112172204,0.09784313181361842
2022-10-31,0.3360993257312081,0.2837700824550996,0.3688514202000671,0.3367944018634313,0.362855873893683,0.4486937873108638,-0.0154103442649697,3.958505161812187,-1.6379206489267408,-1.0676353344121408,0.3203842492125991
2022-11-01,0.4649985566048003,0.3640036413035259,0.1799269655516717,0.1569637959705369,0.1849217174717173,-0.2117452493904014,-0.0175427580519524,-0.8499148087359191,3.950294190775852,-1.63873588809243,0.22507968866895323
2022-11-02,0.0534601877531569,0.1465095639883346,-0.0997364028365986,-0.2187411147322956,-0.1868210616298312,0.2855534366693713,-0.0373050333883006,-0.9626370301220208,-0.8443703828562393,3.9477100280857087,-0.0443078833246969
2022-11-03,-0.4091004731942751,-0.474807265555549,-0.5229552856279397,-0.6298772206401505,-0.5936207131154516,0.447765016126416,-0.0424049702363581,-2.0072971186824966,-0.9567701409579528,-0.8454368166831496,-0.5302587553371922
2022-11-04,-0.4070865027431273,-0.4834277846277651,-0.8188695978358932,-0.6633029534805424,-0.6115101167281305,2.060754787763039,-0.001947377598368,-2.276886545439726,-1.9984417812862685,-0.9578009951620404,-0.5414662044856959
2022-11-07,-0.7414189148340079,-0.7168364328921216,-0.7315176750574197,-0.627203610844781,-0.575732322034107,-0.0991157623954117,0.0039022441189144,-0.1382445323709785,-2.2672599963789346,-1.999142899157343,-0.6893238263927973
2022-11-08,-0.5198729456075107,-0.5656515501680988,-0.6082758404289529,-0.5884296383412368,-0.5373027077758086,0.1465724174451929,0.0041751825363536,0.1709742310161573,-0.1347359742367725,-2.2678760210891125,-0.6187800202014969
2022-11-09,-0.6481011944640623,-0.7566213425680147,-0.8046500219936704,-0.8979522508664379,-0.8440693260989538,-0.4171089669556324,-0.0331900614953329,0.1854021178095926,0.173598210255358,-0.1360270395489024,-0.702948538161576
2022-11-10,-0.4641507061923596,-0.2049293697044605,-0.4721690196929787,-0.0957346626970327,-0.0489963089496047,1.2349831996084069,0.0889745636582737,-1.7897742459885375,0.1879848233433518,0.1722095431852451,-0.424331271990125
2022-11-11,-0.1566719163834677,0.0032814608398877,-0.142397196861718,0.0934551075882749,0.1385082936432371,0.2996579739684133,0.0192687281270114,4.668009888675139,-1.7815411740080895,0.1865916022575007,0.002100160162087694
2022-11-14,0.0548031761872642,0.0211852266829469,0.0648106028330465,-0.0014738512697483,0.0444248946005321,-0.4751552858800024,-0.0094856132976417,0.9832669590319624,4.657769244858231,-1.7823109507617747,-0.18094770623623724
2022-11-15,0.2729921865285062,0.2406684988920322,0.1413289074814731,0.1161843611023622,0.1610350907665607,0.1450608141409501,0.0118693832943945,-0.5367256707603909,0.9835672209265286,4.654961134216546,-0.12122073819120907
2022-11-16,0.06554503486007,-0.0060017859309552,0.0553305411884894,0.0326200290013825,0.0782150902855174,-0.8194323389393711,-0.008331101045729,0.5921277760901159,-0.5320771817849387,0.9819221619176384,0.08442772164511725
2022-11-17,-0.1157205009434441,0.1007560578327463,-0.021864541702682,0.1616438882029501,0.2060907100758761,-0.2113654684607284,0.0129714412193213,-0.4756966216858172,0.5935469657704673,-0.533242470578193,0.08649588471648895
2022-11-18,0.2790340978819498,0.1816533561778129,0.2368073354190138,0.1997486932033419,0.2438561037789381,-0.4204254697276278,0.0037817890098765,0.6503840198605533,-0.4712227178752568,0.5920253658668817,0.21633071609312976
2022-11-21,0.1346940854162154,0.0271528113646289,0.084448537614131,-0.0195240326238357,0.0265354909878532,-1.0260256442670084,-0.021680280037245,0.1646068141710099,0.6516365565112593,-0.4724072698672009,0.08777627635896046
2022-11-22,-0.0015900452449274,0.0304684734537899,0.0309530922097392,0.1255435254947754,0.1703108903191841,-1.2862319842013483,0.0146611400183476,-1.1813519306085458,0.1672490086132443,0.6500965686167796,0.14306605997041388
2022-11-23,0.0870277278056557,0.1239646806588605,0.1941465413938944,0.1850423092201898,0.2292807152231019,-1.0419200402049051,0.0059264137636074,0.7397037397302937,-1.1748593660072102,0.1658623513535035,0.19395209642085953
2022-11-25,0.0104937774619595,-0.0716472410254835,0.043819111566472,-0.012838478026792,0.0331614960388703,-1.9107347204582137,-0.0195936828652185,0.2779745234570355,0.7407007603888941,-1.175821185077237,0.10833373146796466
2022-11-28,-0.2023243035428795,-0.2201802011569855,-0.209434406616362,-0.2728906387221443,-0.2245743049568827,-0.6303804003139546,-0.0262642235825789,-1.0710516362638929,0.280292408074371,0.7391325796331973,-0.13768677288125486
2022-11-29,-0.2593895313921379,-0.3415261486745853,-0.4146108383336662,-0.4767878130630175,-0.4266553086368949,-0.0844810358777173,-0.0211482376168422,-1.4236652669285326,-1.0648746065654895,0.2788699674501163,-0.33944015103969627
2022-11-30,-0.4534098719195797,-0.0822569549915936,-0.4010680407341884,-0.0181867176899443,0.0278608945043235,0.953979153515442,0.0485938304624797,-1.153227462521934,-1.4164795190903874,-1.0658712408016988,-0.23936148781312855
2022-12-01,0.0037808840914754,-0.0550699423776914,0.0092848227004198,0.000531611094882,0.0464124936095704,-0.5550108067063836,0.0018914976961761,2.5334307676734644,-1.1468153532934555,-1.4173648544200728,-0.05251996708824813
2022-12-02,-0.147273046144769,-0.129999656041076,-0.0557220523259893,-0.0328941217455098,0.0132844934171531,-0.7732156319432297,-0.0033713123759251,0.0646835078934489,2.529296492110131,-1.1477860495658148,-0.13767861603253523
2022-12-05,-0.0257587150587276,0.0636230707493741,-0.0475955471669222,-0.1117783616140762,-0.0648971010219112,-0.6461582298278924,-0.0079831614783457,-0.2135156135349561,0.0676115518969585,2.527162139659835,-0.024914085426716526
2022-12-06,-0.0727530662522207,-0.1764158898952912,-0.3082987922660786,-0.3604658955523849,-0.3113695034560025,-0.8002966443739684,-0.0253699519765409,-0.4573040746187381,-0.2097917282030323,0.0662564344126483,-0.22708964588202027
2022-12-07,-0.4003725849726171,-0.4370115507735499,-0.4383115090696715,-0.492163364549322,-0.4418939052166333,-0.6125156557904279,-0.0137848886250206,-1.3763928835991408,-0.4528827861759604,-0.2110590349638816,-0.3988152896730529
2022-12-08,-0.3889597442827707,-0.4270645645060667,-0.3638245723987052,-0.3778479294757332,-0.3285967115761133,-0.8980206699311009,0.0121327444442504,-0.7639910674723218,-1.369342367375506,-0.4540731435883384,-0.35987272931952674
2022-12-09,-0.3903027327168779,-0.2911305132345689,-0.3773684032474086,-0.4106044948129728,-0.3610615037446284,-0.372768603364509,-0.0034349075222149,0.6060493958150397,-0.7586924427441283,-1.3702426237522407,-0.36765491610136425
2022-12-12,-0.3661340629030777,-0.3620818371101654,-0.3665337518681361,-0.254840457368057,-0.2066849013442037,-0.5846299590136494,0.0163899726898288,-0.2168773373255851,0.6074287600628783,-0.7597859975261448,-0.37210934810138857
2022-12-13,0.0903846866909108,0.0006295382473668,-0.1511994470143045,-0.1893263066211646,-0.1417543044758394,0.2961421802135202,0.0067824370977003,0.8310921280083415,-0.2131438351454356,0.605902765941606,-0.10115812870671542
2022-12-14,-0.1882254859848186,-0.2188537339617184,-0.3597618364437844,-0.3404102518336671,-0.2914925008342853,-0.1398538474654787,-0.0155357901491208,0.3232250523958008,0.8318277148566718,-0.2144100808123583,-0.30879789391418166
2022-12-15,-0.4728785944140176,-0.5411164601467174,-0.7071402260786694,-0.7889840353835881,-0.7360717214616465,0.4858709561393438,-0.0468543564188762,-0.856546044573717,0.3254134892964175,0.830230688285613,-0.591024317634778
2022-12-16,-0.7696155255501037,-0.8163002247788742,-0.862884981595728,-0.9220188193144166,-0.8679215267387476,2.788057829330091,-0.0145787752968923,-2.512087001073498,-0.8509826487867598,0.3239767658028903,-0.9398175008866833
2022-12-19,-0.875689075044003,-0.978757549167634,-1.0260773975306576,-1.0650809150683973,-1.0097093270610402,-0.2413267996254224,-0.015909572215163,-0.8059569700229772,-2.5017876165195743,-0.852046989531516,-0.8569824689122617
2022-12-20,-1.125431654986596,-1.1080602762608098,-1.122910415202914,-1.0697599872283974,-1.0143467205716847,-0.3225397552598426,-0.0005287599827979,-0.8763046603994864,-0.8005382938745543,-2.5023294025978635,-0.9888018573280543
2022-12-21,-1.018687123475656,-0.8719997054039326,-0.9292454131076272,-0.8591782783628937,-0.8056407243719896,-0.0031026311254198,0.0238094440520284,-0.0632545234427498,-0.8706847413460801,-0.8016186025462139,-0.8762990750428613
2022-12-22,-0.9267113671397916,-1.0211953932340614,-1.0951470085119877,-1.0744400794608104,-1.0189851266136636,-0.3067732063675783,-0.0237725871959011,1.223295226001388,-0.0599604884458448,-0.8717428454846912,-0.8938415099292937
2022-12-23,-1.1569852245879468,-1.1630970291872411,-1.1398391705145674,-1.0991747953395283,-1.0434995227460255,-0.8346010148829422,-0.0027981139572388,-1.2919540624206234,1.22290884153323,-0.0612752235916627,-0.8540917030680019
2022-12-27,-1.1261026370036369,-1.2300689514770369,-1.202136866071546,-1.2215130999440522,-1.1647481249540328,-0.6393372139226772,-0.0138783503737597,-0.1832155847864339,-1.285145099453057,1.2211880200429004,-0.9339789403671183
2022-12-28,-1.240904074719194,-1.255266769197045,-1.395124573299474,-1.4882503052002416,-1.429109931000804,-0.0215126056964968,-0.0306852258083094,-0.7689315794858933,-0.1795783784310877,-1.2860720080849746,-1.0795293073115246
2022-12-29,-1.3536910297835911,-1.2917370285817902,-1.2691745924508029,-1.2495905931212918,-1.192575523611903,-0.3875574983784072,0.0283243599777631,-1.657365308955734,-0.7636188214864524,-0.1808552490878675,-1.0045093602782638
2022-12-30,-1.3254939068674814,-1.3268808207712683,-1.289489305474632,-1.228198654541096,-1.17137413000505,-0.3375279412566385,0.0024688804801977,1.4619596707855438,-1.64951101784203,-0.7647108168460955,-1.2541878897435583
2023-01-03,-1.1999516348791444,-1.263887288269261,-1.5102404193934862,-1.553096308516395,-1.4933788386422664,0.9816768399309962,-0.0374047692390748,0.0952047277440778,1.4608905414265785,-1.650322588130123,-1.0551256302913354
2023-01-04,-1.427539515459085,-1.4124192366027497,-1.4486195020792547,-1.466857856583839,-1.4079080311282817,0.1166825302177642,0.0103142786221293,-2.0125692880521275,0.0980454600119283,1.4590943879314129,-1.001195814637946
2023-01-05,-1.41142723964989,-1.4714348852159758,-1.4702882882131851,-1.5564390858149166,-1.496691841167775,-0.1898082004427577,-0.0106046988303629,0.5099228802975015,-2.003698868615909,0.0966807088149656,-1.375491217356788
2023-01-06,-1.486618201559477,-1.3043359374417942,-1.4614855214359868,-1.2489224456905528,-1.1919133281193353,0.0655850742442418,0.0367941744711517,-0.5958820164656385,0.5115772326668429,-2.0043983223803385,-1.1187746865141888
2023-01-09,-1.1871958057551906,-1.0974505622946995,-1.122910415202914,-1.2134912504855304,-1.1567977289178797,-0.5722927191101153,0.0040888601110185,1.9096852999533616,-0.5910642995483133,0.5100815799026103,-1.1655205644736046
2023-01-10,-1.2012946233132515,-1.24001593774452,-1.2427662921192049,-1.174717277981986,-1.1183691271909155,-0.8315439664094362,0.0044564044860175,0.1808389999013278,1.9073353665514052,-0.5922109162426515,-1.002647126432874
2023-01-11,-1.1348305252252946,-1.0908202499143909,-1.0843123571327151,-0.9902065798566784,-0.9355019181087182,-0.6223749191330268,0.0211122619078234,0.200267883104379,0.183434759098949,1.9053978930146545,-0.8609662922206616
2023-01-12,-0.9582649367411428,-1.0410883539710143,-1.017951925620816,-0.9955548195198308,-0.9408025196432652,-0.5501526189723495,-0.0005993087171427,1.080718600098067,0.2028080622982298,0.1820429783148598,-0.9833652441695646
2023-01-13,-1.0824652446953986,-0.9973240427093204,-1.003054538286623,-0.9053059528942208,-0.8513575266425389,-1.0604089791276965,0.0101190985527894,-0.0669838231217634,1.0807400830982787,0.2014101489847446,-0.8317440444188071
2023-01-17,-0.8944868155214002,-0.8401715753036154,-0.8357983531475468,-0.8264206929532409,-0.7731749196721404,-0.8409294436417499,0.0087563549204727,0.4996054029295608,-0.0636791197561182,1.0790642644699455,-0.7280364560677032
2023-01-18,-0.7608876373284457,-0.7526429527802267,-0.774855247325284,-0.8752219772799373,-0.821541516444296,-0.614331835879854,-0.0053699773657837,0.4275689668718768,0.5012892703989219,-0.0649926777864185,-0.704166566448565
2023-01-19,-0.9448381256001483,-0.9091326924873048,-0.8601758021262971,-0.8712110525506764,-0.8175663184262194,-1.042709683722047,0.0004437354522925,-0.319167696089849,0.4294589082233983,0.4997968742414942,-0.7181552133462145
