Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2022-08-26,1.504921316215222,1.3984274816449584,1.1570542261806918,1.0240273874560955,1.0428405294723089,-0.26507626845526766,-0.03769916864667955,0.7535287151537371,0.06247239607460516,-0.14033092008623677
2022-08-29,0.872507960154122,0.8580069386481279,0.9038007079978576,0.8742807571774843,0.894671756681876,-0.4774151704219177,-0.013690342206632233,-2.0281316312533066,0.7544861868491711,0.061118905366267365
2022-08-30,0.9383010762250383,0.8354620553186539,0.7615987500802768,0.7091575553401553,0.731290713126394,-0.3047389342591321,-0.01530544637668152,-0.7589932183822878,-2.0192166927840196,0.7529136423805787
2022-08-31,0.8161147387219303,0.7041701333315841,0.7223239137673333,0.5961784151280447,0.6195032037051691,0.07447420412292367,-0.010634965343213731,-0.844369767215954,-0.753708890948919,-2.019911234453083
2022-09-01,0.5697291176645923,0.5609420301831372,0.5550677286282573,0.6456488669578935,0.6684520059944908,-0.4429754324528625,0.004706827806610248,-0.5974819444828816,-0.8388412039787827,-0.7548040232511738
2022-09-02,0.7785192577671358,0.689582029577686,0.5753824416520867,0.5019176037007603,0.5262369174491651,-0.34040073957614486,-0.013611079266378723,0.21350559201266325,-0.5926596506681453,-0.8399093880416572
2022-09-06,0.558316276974746,0.47275067996112163,0.4887072971163581,0.4163478092351502,0.4415700598145376,-0.4623442598661831,-0.008215086545331096,-0.7548032742197096,0.2160079022305495,-0.5938057623614759
2022-09-07,0.4475438045615103,0.4449009396485925,0.48328997142672186,0.511945935596326,0.5361597245243436,0.05411268200233911,0.009253901870938774,-0.4695639413037581,-0.7495309329159562,0.21460581056887174
2022-09-08,0.43545895745459723,0.4243452512130124,0.42031446437777303,0.4116687370751502,0.4369397540232324,-0.04086263207369501,-0.009617891209236396,0.45386995866004476,-0.4651075811880769,-0.7506273877314752
2022-09-09,0.49118119686974837,0.521157120507244,0.5604850543178934,0.6062057269511969,0.6294249982490134,-0.6761496426503821,0.018839762470120425,-0.5437180566314095,0.4556846610383595,-0.4662940688982157
2022-09-12,0.76777739909433,0.9481874837640375,0.8685886076398349,1.0113254457651604,1.030271978020861,0.7123895995495256,0.03850797758073621,0.9605912653939468,-0.5390495646105421,0.45420670080879705
2022-09-13,0.788589110022875,0.70151719894105,0.4670379943578132,0.37022013470382326,0.39592818486271925,1.3779688395266614,-0.05867957400682189,2.0002792056531176,0.9609563954090696,-0.5402126463283071
2022-09-14,0.4455288097103365,0.47341441945776175,0.48328997142672186,0.4684918708603684,0.49316359394879467,0.07350783086623111,0.009555407672982907,-3.137183688697777,1.9976701112089257,0.9593184937522701
2022-09-15,0.43612993947163786,0.350079277046268,0.3322857633565545,0.27194839854727804,0.298693788307978,0.16810336401259227,-0.01892983356672473,0.46980795529779046,-3.1250960965617733,1.9957040426271588
2022-09-16,0.2051861244064681,0.09213655055854343,0.1284628881247403,0.16030657326905873,0.1882296573405549,2.8678456664264314,-0.010960133052239862,-1.0359596817620824,0.47157706401516436,-3.125440577227696
2022-09-19,0.07762885756695714,0.30498849858930666,0.17789559757421133,0.4130050319366283,0.4382621199457001,-0.17057474048951862,0.02508286534087545,-0.6146707409107638,-1.0298830392523373,0.47009407311904877
2022-09-20,0.3522110893403909,0.5383971468536631,0.4474010928259542,0.5747854564754354,0.5983362361636787,0.8151861446524878,0.015665450434837025,1.2906099644988798,-0.6097992752851578,-1.0308907499071083
2022-09-21,0.6167234688580855,0.5821614581153575,0.48261319318397694,0.36219828524530145,0.3879909517339107,0.5898369256891208,-0.020267672359166933,0.7927929205445262,1.2900310134595814,-0.6109399615097018
2022-09-22,0.2837340452013121,0.29902091390762464,0.30045962071070764,0.2966841344984091,0.323168695718306,0.024140070215971705,-0.006375111691419133,-1.1066796149482057,0.7936380695366501,1.2882889447566197
2022-09-23,0.20384313597236087,0.10009333013411943,0.14132890748147314,0.1422563919149714,0.17036961713656787,0.37674974248479837,-0.015123834992774698,-0.37230042983443984,-1.1004006646623496,0.7920531317209335
2022-09-26,0.1011265453637167,0.2526046800534094,0.21446125441772396,0.164986665501472,0.19285996313186013,0.27558136711003794,0.0022602459752469883,-0.8347695485586044,-0.3681223104327355,-1.101386053289415
2022-09-27,0.3079027150151123,0.31559821255541676,0.2354527456842984,0.2311689636791034,0.2583444146400329,-0.058952989030690815,0.006566247635276801,0.08417603106268962,-0.8292684485669318,-0.3693394983811231
2022-09-28,-0.03448660328038566,0.045056577207688076,-0.1105710542158711,0.10281427198068817,0.1313426093910904,2.281727125517106,-0.012651633248891625,0.3117969906408971,0.08704831300824051,-0.8303396628411935
2022-09-29,-0.13787417590607046,-0.21487534417393048,-0.3922657905816019,-0.3892125562327769,-0.35549460646918646,1.5840883587440138,-0.049119061203703684,-0.7040856850485083,0.3140181196787194,0.08568704290722617
2022-09-30,-0.46146575372417115,-0.4549143048185959,-0.5737415515629006,-0.6753367477407384,-0.6386014051060361,1.4632766608285455,-0.030039344027697812,-2.631802300087156,-0.6989584310237251,0.31258500333666445
2022-10-03,-0.6675699169585001,-0.4569034997124899,-0.594733042829475,-0.39121801859740735,-0.35747815535288796,1.064183306850639,0.030752667448653126,-1.6232231412827458,-2.6211604472245287,-0.7000708943304804
2022-10-04,-0.20970920333043033,-0.24802994146951468,-0.1498458905288146,-0.14720955681909859,-0.11604410883778522,0.06842027049150333,0.025623005707970936,1.5903232248003083,-1.6154665203124132,-2.6216644463861596
2022-10-05,-0.2741583065672134,-0.17111103291223617,-0.23448966708708283,-0.12715493317279414,-0.09620051975009668,-0.2458992116103958,0.002053354958624798,1.3191625007894368,1.588886887159654,-1.6162888672285143
2022-10-06,-0.1573439228005343,-0.16050233074413925,-0.08483901550240538,-0.19200093648894745,-0.16036260533580174,-0.6621090288741563,-0.006625694872991139,0.07323949748705513,1.3185018698070299,1.5870502170140899
2022-10-07,-0.3768759215758836,-0.4549143048185959,-0.4755549774051546,-0.5489875184069536,-0.5135841612721295,-0.0031928760988074556,-0.036718694904853466,-0.3855465892061446,0.07614306546026993,1.3167507887863608
2022-10-10,-0.5192019635904701,-0.5351488754650354,-0.5351434934927021,-0.5269264123236054,-0.49175499823807095,-0.4178158859138355,0.002355721740954664,-1.9763024886806715,-0.3813305766543231,0.07478524736485682
2022-10-11,-0.5541124920770761,-0.5709553953531405,-0.5588441642287074,-0.6231926861155201,-0.5870068584404449,-0.337546742292761,-0.010255066895635045,0.08922300668477862,-1.9675358172995903,-0.38254358358721524
2022-10-12,-0.6058057661899056,-0.636601862245682,-0.5629069001836282,-0.6659775833483251,-0.6293407935234258,-0.5857204191087501,-0.0046050079488979545,-0.5774000086158311,0.09208085079974639,-1.9682467183104169
2022-10-13,-0.8837449568485943,-0.4224234470196518,-0.8195474093278637,-0.35511765588923266,-0.32175908747624804,1.0232835328699192,0.03361296279165904,-0.27873039799593435,-0.5726351629858177,0.09071798767220346
2022-10-14,-0.25804654295803064,-0.3607553699148983,-0.5608755322061678,-0.6633029534805424,-0.626694036615822,0.09729490176832122,-0.032240038256281744,1.7415222307587912,-0.27481995340950544,-0.5737876133379761
2022-10-17,-0.4755635468822061,-0.4681769531752401,-0.4200281640233024,-0.39389162839277686,-0.3601238997291575,-0.02856299424240561,0.02912273715300251,-1.739554757384591,1.7396533596969703,-0.2760666757868582
2022-10-18,-0.17882661574612,-0.21620181136919753,-0.3970053047792676,-0.30431090919790577,-0.27148791926445864,0.493568100327864,0.009409435619817996,1.504162947300783,-1.7314653477720099,1.7377689651228327
2022-10-19,-0.4339401250251159,-0.3322429019037422,-0.33673897719974966,-0.296957207170123,-0.2642118690968839,-0.9119334366616942,0.0007652121317962557,0.4620916789383503,1.502973087468361,-1.7322509757965527
2022-10-20,-0.34465034555746604,-0.26991209710036185,-0.2588671160658331,-0.3283774776458845,-0.2953006311822186,-0.808012589598611,-0.0032670621105705955,0.005146558964019948,0.46388286152711805,1.5011636129381603
2022-10-21,-0.35472122221323127,-0.13994563051054598,-0.2588671160658331,-0.06899346438127119,-0.03865330137073252,0.02023321490973212,0.0270590099091077,-0.20800480622232734,0.008244919697080827,0.4624023061951627
2022-10-24,-0.06469718444762936,0.01786956459378587,-0.032021381589984056,0.07674224116807903,0.10554533605829476,-0.37709660187989086,0.014802699106613915,1.395071587693696,-0.20429668559947164,0.0069085944452237725
2022-10-25,0.12999413809685315,0.1677289919205549,0.19550113112860992,0.2699429361826476,0.2967092268929423,-0.42408415135705146,0.019337663663868465,0.7471867409114793,1.3941938043771969,-0.20556573179060555
2022-10-26,0.1884023543802187,0.1345743946249707,0.10611680712345042,0.07005770664344865,0.09893148138328806,0.08211494520307655,-0.019627161306367324,0.9869109829519004,0.748162355026558,1.3924187634252234
2022-10-27,-0.005617986147223178,-0.06037479936074652,-0.15864814068140112,-0.23411666621860017,-0.20203434492621453,0.8712282731262077,-0.030465336878932825,-1.0728213510715296,0.9872008204252019,0.7465918123376388
2022-10-28,0.003108877674408813,0.49993769257502385,0.09122045303848274,0.4972385315407604,0.521607624189194,2.961234173053733,0.07555256360462237,-1.6457416884704166,-1.0666392587684128,0.9855546112172203
2022-10-31,0.33609932573120815,0.2837700824550996,0.3688514202000671,0.33679440186343135,0.36285587389368307,0.4486937873108638,-0.015410344264969789,3.958505161812187,-1.6379206489267408,-1.0676353344121408
2022-11-01,0.46499855660480033,0.36400364130352597,0.17992696555167173,0.1569637959705369,0.18492171747171737,-0.21174524939040143,-0.01754275805195249,-0.8499148087359191,3.950294190775852,-1.63873588809243
2022-11-02,0.05346018775315698,0.14650956398833467,-0.09973640283659863,-0.21874111473229563,-0.1868210616298312,0.28555343666937133,-0.0373050333883006,-0.9626370301220207,-0.8443703828562393,3.9477100280857087
2022-11-03,-0.40910047319427517,-0.47480726555554903,-0.5229552856279397,-0.6298772206401505,-0.5936207131154516,0.44776501612641606,-0.04240497023635814,-2.0072971186824966,-0.9567701409579528,-0.8454368166831496
2022-11-04,-0.4070865027431273,-0.48342778462776514,-0.8188695978358932,-0.6633029534805424,-0.6115101167281305,2.060754787763039,-0.0019473775983680497,-2.276886545439726,-1.9984417812862685,-0.9578009951620404
2022-11-07,-0.7414189148340079,-0.7168364328921216,-0.7315176750574197,-0.627203610844781,-0.575732322034107,-0.09911576239541171,0.0039022441189144885,-0.13824453237097858,-2.2672599963789346,-1.999142899157343
2022-11-08,-0.5198729456075107,-0.5656515501680988,-0.6082758404289529,-0.5884296383412368,-0.5373027077758086,0.14657241744519298,0.004175182536353628,0.17097423101615739,-0.1347359742367725,-2.2678760210891125
2022-11-09,-0.6481011944640623,-0.7566213425680147,-0.8046500219936704,-0.8979522508664379,-0.8440693260989538,-0.4171089669556324,-0.03319006149533299,0.1854021178095926,0.17359821025535804,-0.13602703954890244
2022-11-10,-0.46415070619235965,-0.2049293697044605,-0.47216901969297875,-0.0957346626970327,-0.04899630894960478,1.2349831996084069,0.08897456365827372,-1.7897742459885375,0.18798482334335181,0.17220954318524515
2022-11-11,-0.1566719163834677,0.0032814608398877673,-0.142397196861718,0.09345510758827497,0.13850829364323713,0.29965797396841337,0.019268728127011414,4.668009888675139,-1.7815411740080895,0.1865916022575007
2022-11-14,0.05480317618726422,0.021185226682946923,0.0648106028330465,-0.001473851269748381,0.044424894600532165,-0.47515528588000244,-0.009485613297641748,0.9832669590319625,4.657769244858231,-1.7823109507617747
2022-11-15,0.27299218652850626,0.24066849889203223,0.14132890748147314,0.11618436110236224,0.1610350907665607,0.14506081414095012,0.011869383294394575,-0.5367256707603909,0.9835672209265286,4.654961134216546
2022-11-16,0.06554503486007007,-0.006001785930955282,0.05533054118848949,0.032620029001382535,0.07821509028551749,-0.8194323389393711,-0.008331101045729095,0.5921277760901159,-0.5320771817849387,0.9819221619176385
2022-11-17,-0.11572050094344415,0.10075605783274637,-0.021864541702682098,0.16164388820295014,0.20609071007587618,-0.21136546846072846,0.012971441219321367,-0.4756966216858172,0.5935469657704673,-0.533242470578193
2022-11-18,0.2790340978819498,0.1816533561778129,0.23680733541901383,0.19974869320334196,0.2438561037789381,-0.42042546972762784,0.0037817890098765794,0.6503840198605533,-0.4712227178752568,0.5920253658668817
2022-11-21,0.13469408541621547,0.02715281136462892,0.08444853761413106,-0.019524032623835733,0.026535490987853256,-1.0260256442670084,-0.021680280037245092,0.16460681417100997,0.6516365565112593,-0.4724072698672009
2022-11-22,-0.0015900452449274878,0.030468473453789974,0.03095309220973922,0.12554352549477543,0.17031089031918414,-1.2862319842013485,0.014661140018347618,-1.1813519306085458,0.16724900861324432,0.6500965686167796
2022-11-23,0.08702772780565576,0.12396468065886058,0.19414654139389448,0.1850423092201898,0.22928071522310195,-1.0419200402049051,0.005926413763607474,0.7397037397302937,-1.1748593660072102,0.1658623513535035
2022-11-25,0.010493777461959584,-0.07164724102548357,0.04381911156647208,-0.01283847802679202,0.03316149603887039,-1.9107347204582137,-0.019593682865218565,0.27797452345703555,0.7407007603888941,-1.175821185077237
2022-11-28,-0.20232430354287956,-0.22018020115698553,-0.20943440661636206,-0.27289063872214436,-0.2245743049568827,-0.6303804003139546,-0.02626422358257896,-1.0710516362638929,0.280292408074371,0.7391325796331973
2022-11-29,-0.2593895313921379,-0.3415261486745853,-0.4146108383336662,-0.4767878130630175,-0.42665530863689494,-0.08448103587771733,-0.021148237616842258,-1.4236652669285326,-1.0648746065654895,0.2788699674501163
2022-11-30,-0.45340987191957977,-0.08225695499159368,-0.4010680407341884,-0.018186717689944322,0.02786089450432352,0.953979153515442,0.04859383046247978,-1.153227462521934,-1.4164795190903874,-1.0658712408016988
2022-12-01,0.0037808840914754387,-0.05506994237769147,0.009284822700419852,0.0005316110948820649,0.04641249360957046,-0.5550108067063836,0.0018914976961761365,2.5334307676734644,-1.1468153532934555,-1.4173648544200728
2022-12-02,-0.14727304614476908,-0.129999656041076,-0.05572205232598938,-0.03289412174550982,0.013284493417153181,-0.7732156319432297,-0.0033713123759251395,0.06468350789344894,2.529296492110131,-1.1477860495658148
2022-12-05,-0.02575871505872765,0.06362307074937418,-0.047595547166922256,-0.11177836161407627,-0.0648971010219112,-0.6461582298278924,-0.007983161478345768,-0.21351561353495616,0.06761155189695855,2.527162139659835
2022-12-06,-0.07275306625222074,-0.17641588989529122,-0.3082987922660786,-0.36046589555238495,-0.3113695034560025,-0.8002966443739684,-0.025369951976540905,-0.4573040746187381,-0.20979172820303235,0.06625643441264832
2022-12-07,-0.40037258497261713,-0.4370115507735499,-0.4383115090696715,-0.492163364549322,-0.44189390521663335,-0.6125156557904279,-0.013784888625020697,-1.3763928835991408,-0.4528827861759604,-0.2110590349638816
2022-12-08,-0.3889597442827707,-0.4270645645060667,-0.36382457239870525,-0.37784792947573326,-0.32859671157611337,-0.8980206699311009,0.012132744444250498,-0.7639910674723218,-1.369342367375506,-0.45407314358833845
2022-12-09,-0.39030273271687793,-0.2911305132345689,-0.3773684032474086,-0.4106044948129728,-0.3610615037446284,-0.372768603364509,-0.0034349075222149805,0.6060493958150397,-0.7586924427441283,-1.3702426237522407
2022-12-12,-0.36613406290307776,-0.3620818371101654,-0.36653375186813614,-0.254840457368057,-0.20668490134420378,-0.5846299590136494,0.01638997268982889,-0.21687733732558512,0.6074287600628783,-0.7597859975261448
2022-12-13,0.09038468669091085,0.0006295382473668264,-0.15119944701430452,-0.18932630662116465,-0.14175430447583948,0.29614218021352023,0.006782437097700322,0.8310921280083415,-0.21314383514543564,0.605902765941606
2022-12-14,-0.1882254859848186,-0.21885373396171848,-0.35976183644378446,-0.34041025183366713,-0.2914925008342853,-0.13985384746547877,-0.015535790149120876,0.32322505239580085,0.8318277148566718,-0.2144100808123583
2022-12-15,-0.47287859441401764,-0.5411164601467174,-0.7071402260786694,-0.7889840353835881,-0.7360717214616465,0.48587095613934383,-0.04685435641887625,-0.856546044573717,0.32541348929641756,0.830230688285613
2022-12-16,-0.7696155255501037,-0.8163002247788742,-0.862884981595728,-0.9220188193144166,-0.8679215267387476,2.788057829330091,-0.014578775296892332,-2.512087001073498,-0.8509826487867598,0.3239767658028903
2022-12-19,-0.875689075044003,-0.9787575491676341,-1.0260773975306576,-1.0650809150683973,-1.0097093270610402,-0.24132679962542242,-0.015909572215163093,-0.8059569700229772,-2.5017876165195743,-0.852046989531516
2022-12-20,-1.125431654986596,-1.1080602762608098,-1.122910415202914,-1.0697599872283974,-1.0143467205716847,-0.3225397552598426,-0.0005287599827979994,-0.8763046603994864,-0.8005382938745543,-2.5023294025978635
2022-12-21,-1.018687123475656,-0.8719997054039326,-0.9292454131076271,-0.8591782783628937,-0.8056407243719896,-0.003102631125419823,0.02380944405202845,-0.06325452344274982,-0.8706847413460801,-0.8016186025462139
2022-12-22,-0.9267113671397917,-1.0211953932340614,-1.0951470085119877,-1.0744400794608104,-1.0189851266136636,-0.3067732063675783,-0.02377258719590114,1.223295226001388,-0.05996048844584485,-0.8717428454846912
2022-12-23,-1.1569852245879468,-1.1630970291872413,-1.1398391705145674,-1.0991747953395283,-1.0434995227460255,-0.8346010148829422,-0.0027981139572388347,-1.2919540624206234,1.2229088415332299,-0.06127522359166271
2022-12-27,-1.1261026370036367,-1.2300689514770367,-1.202136866071546,-1.2215130999440522,-1.1647481249540328,-0.6393372139226772,-0.013878350373759729,-0.1832155847864339,-1.2851450994530573,1.2211880200429004
2022-12-28,-1.240904074719194,-1.255266769197045,-1.395124573299474,-1.4882503052002416,-1.429109931000804,-0.02151260569649683,-0.030685225808309458,-0.7689315794858933,-0.17957837843108776,-1.2860720080849746
2022-12-29,-1.3536910297835911,-1.2917370285817902,-1.2691745924508027,-1.2495905931212918,-1.1925755236119033,-0.38755749837840725,0.02832435997776317,-1.6573653089557339,-0.7636188214864524,-0.18085524908786751
2022-12-30,-1.3254939068674814,-1.3268808207712683,-1.2894893054746321,-1.228198654541096,-1.17137413000505,-0.33752794125663854,0.002468880480197777,1.4619596707855438,-1.64951101784203,-0.7647108168460955
2023-01-03,-1.1999516348791444,-1.263887288269261,-1.5102404193934862,-1.553096308516395,-1.4933788386422664,0.9816768399309962,-0.037404769239074875,0.0952047277440778,1.4608905414265785,-1.6503225881301227
2023-01-04,-1.427539515459085,-1.4124192366027497,-1.4486195020792547,-1.466857856583839,-1.4079080311282817,0.11668253021776423,0.010314278622129303,-2.0125692880521275,0.09804546001192832,1.4590943879314127
2023-01-05,-1.4114272396498901,-1.4714348852159758,-1.4702882882131851,-1.5564390858149166,-1.496691841167775,-0.18980820044275779,-0.010604698830362969,0.5099228802975015,-2.003698868615909,0.09668070881496568
2023-01-06,-1.486618201559477,-1.3043359374417942,-1.4614855214359868,-1.2489224456905528,-1.1919133281193353,0.06558507424424188,0.03679417447115174,-0.5958820164656385,0.5115772326668429,-2.0043983223803385
2023-01-09,-1.1871958057551906,-1.0974505622946997,-1.122910415202914,-1.2134912504855304,-1.1567977289178797,-0.5722927191101153,0.0040888601110185,1.9096852999533618,-0.5910642995483133,0.5100815799026103
2023-01-10,-1.2012946233132515,-1.24001593774452,-1.2427662921192049,-1.174717277981986,-1.1183691271909155,-0.8315439664094362,0.004456404486017584,0.1808389999013278,1.9073353665514055,-0.5922109162426515
2023-01-11,-1.1348305252252946,-1.0908202499143909,-1.0843123571327153,-0.9902065798566785,-0.9355019181087182,-0.6223749191330268,0.02111226190782345,0.20026788310437907,0.183434759098949,1.9053978930146545
2023-01-12,-0.9582649367411427,-1.0410883539710145,-1.017951925620816,-0.9955548195198307,-0.9408025196432651,-0.5501526189723495,-0.0005993087171427547,1.080718600098067,0.20280806229822987,0.18204297831485983
2023-01-13,-1.0824652446953986,-0.9973240427093203,-1.003054538286623,-0.9053059528942207,-0.8513575266425389,-1.0604089791276965,0.010119098552789474,-0.06698382312176343,1.0807400830982787,0.20141014898474469
2023-01-17,-0.8944868155214002,-0.8401715753036154,-0.8357983531475468,-0.8264206929532409,-0.7731749196721404,-0.8409294436417499,0.008756354920472775,0.49960540292956085,-0.06367911975611824,1.0790642644699457
2023-01-18,-0.7608876373284457,-0.7526429527802267,-0.774855247325284,-0.8752219772799373,-0.821541516444296,-0.614331835879854,-0.005369977365783707,0.4275689668718768,0.5012892703989219,-0.0649926777864185
2023-01-19,-0.9448381256001483,-0.9091326924873048,-0.8601758021262971,-0.8712110525506764,-0.8175663184262194,-1.042709683722047,0.0004437354522925929,-0.319167696089849,0.42945890822339833,0.49979687424149427
2023-01-20,-0.8642762343541566,-0.791765134757493,-0.8297042492151657,-0.6973978538240866,-0.64530132494445,-0.21759989203892408,0.01922072317359458,-0.011847124747224361,-0.3151415729460353,0.4279892496344191
2023-01-23,-0.6736128527119697,-0.4403262010646978,-0.5805134669872524,-0.4807987377922784,-0.43063050665497155,-0.15981678762026796,0.023500519249589402,0.980729353516694,-0.008700150360209553,-0.3163755317014823
2023-01-24,-0.5265868633780209,-0.4509359150308079,-0.417996796045842,-0.38586977893425506,-0.3365471076122666,-0.7360760651869945,0.010063044155601109,1.2069650511616048,0.981036874712921,-0.010031111728624816
2023-01-25,-0.4876483939891192,-0.4993423555769303,-0.5188925496730189,-0.43066013853169055,-0.38093850636634563,-0.7599834627202682,-0.004700745372968496,0.49664229313909564,1.2066253822544843,0.9793926166734049
2023-01-26,-0.33458049330172684,-0.3786591357579575,-0.309653382000794,-0.2902716525730793,-0.24180050054565938,-1.199709615965956,0.01480334951960427,-0.2837912052261693,0.49833463714576487,1.204909715217769
2023-01-27,-0.3352514753187674,-0.18105801917971934,-0.22974911964019154,-0.15857520364855557,-0.11127711131636274,-0.5811292060876543,0.013684239579286217,0.7472211226049099,-0.27986628324121987,0.4968431762638085
2023-01-30,-0.21440812624976663,-0.2924569804298359,-0.24532328521712973,-0.3544495084584936,-0.3054067064288876,-0.8270655596050749,-0.020078043055001715,0.6880634866817176,0.7481966383646363,-0.2811114082262376
2023-01-31,-0.36613406290307776,-0.3726915510762755,-0.2839213432873283,-0.2682115665621444,-0.21993691144623806,-0.7571557868874557,0.009020919466503408,-1.096655558390379,0.68920823407423,0.7466260848234852
2023-02-01,-0.2808722243377236,-0.22216939605087954,-0.348927185064512,-0.19200093648894745,-0.14440511150878002,-0.31386119698573195,0.007900740676565654,0.4415541997148777,-1.0904052838186882,0.6876563530392392
2023-02-02,0.0501032288679019,0.08086309709579322,0.11492009052526249,0.16832944279999387,0.2127167151268933,1.2156181324023108,0.03706266149802917,0.38234006298297935,0.4434041336565023,-1.091393836437264
2023-02-03,-0.00830396301543765,0.49198091299944785,0.09189723128122768,0.41434234687051974,0.4565383105280441,2.5699808511388773,0.024399862520001925,1.9238778803370205,0.3843593901886647,0.4419300607710026
2023-02-06,0.29648987432526586,0.20817764109308814,0.29165633730889556,0.22916350131447297,0.27300890595327876,-0.6073566514784349,-0.017928805457158914,1.2545055293972969,1.9214873463682176,0.382904007643231
2023-02-07,0.16691863703460702,0.3494155375496279,0.28217627566433856,0.42436965869367194,0.4664763055732356,-0.10107107015214375,0.019244672319954192,-0.9830440080457484,1.2540298619393606,1.9195453930878035
2023-02-08,0.3844366653588085,0.3063149657845737,0.31806515426510623,0.241865443005408,0.2855977080314108,-0.823124862433815,-0.017652712913862723,0.9819953371613488,-0.9771187408525324,1.2522991892341653
2023-02-09,0.3777227475882983,0.2897376671367816,0.2672788883301453,0.17167120002610237,0.21602870512106767,-1.1281904745562572,-0.0069115428539698875,-0.9684493899756217,0.9822992367713524,-0.9781431538015724
2023-02-10,0.08769973422272238,0.09147281106190333,0.18602106948405292,0.18103036441851558,0.240580564912795,-1.0739081230635965,0.0024561545319079503,-0.40065689265257326,-0.9625658734542732,0.9806545791369737
2023-02-13,0.1877303479631521,0.2850955378523535,0.30113639895345257,0.37088930220697564,0.4290359344284525,-0.8953622034233902,0.01880677902118011,0.09453201723675,-0.39639765421310047,-0.9635948930460834
2023-02-14,0.2662782687579961,0.2526046800534094,0.2970736629985318,0.32743523747101816,0.3859031121227864,-0.9138398617245079,-0.004224953717818392,0.9588477165310462,0.0973746739205406,-0.39760589173237787
2023-02-15,0.33274236684595304,0.36731930339268704,0.4338582952264764,0.46982918579425986,0.527244386126696,-0.7684627300114811,0.013903426404976438,-0.25864022720638363,0.9592178342982368,0.09601013505780828
2023-02-16,0.35959598912794166,0.4223560563191184,0.4656844378723233,0.36153013781456245,0.4197459594371502,-0.670919194401124,-0.010429376798369527,0.6996499930348442,-0.2547872543622346,0.9575804829749044
2023-02-17,0.2817200747501643,0.20154631691476604,0.29639688475578685,0.28398219280747405,0.3427713023484545,-1.0102327739241728,-0.007546702305912589,-0.5866142612931354,0.7007615950293395,-0.25604031799768484
2023-02-21,0.13737903788440392,0.08882088846938238,0.1311720675941712,0.011896237851925704,0.0726967945141172,-1.020644787728771,-0.026679824600448265,-0.43423226380915686,-0.5818230565464815,0.6992060568314503
2023-02-22,0.04808925841675406,-0.0006969289479002296,0.04652829103590298,0.040642898532317666,0.10123094004326054,-1.3160429070770632,0.0028960664530148783,-1.4456344880199234,-0.4298769766552019,-0.582972598513489
2023-02-23,0.12999413809685315,0.02516361647073492,0.05194561672553921,0.07339946386955717,0.13374534624715148,-1.4144512903490518,0.0032905125399556034,0.11778634492123083,-1.4383858930598756,-0.4310746164500272
2023-02-24,-0.07006811378403228,-0.1837099417722403,-0.0509815048790981,-0.10643012195092397,-0.04475481519063308,-1.1484015883878624,-0.018005269695533066,0.13863728830212477,0.12056247819207612,-1.4392642940283453
2023-02-27,-0.02978665596102334,-0.05241801978517053,0.06616519256776196,-0.02554041971772707,0.035536894548908016,-1.5421366470708782,0.008247504598905886,-0.9870860091145591,0.14135377349646377,0.11919059933730113
2023-02-28,-0.07409605468632798,-0.05838560446685252,0.024182210034613103,-0.05963429998885799,0.0016950597658784033,-1.3335015492203455,-0.003447772533457294,0.4006704638936098,-0.9811491790109949,0.13997531325345966
2023-03-01,-0.08886585426142951,-0.18105801917971934,-0.09905962459385369,-0.20002278594746925,-0.13765557763499026,-1.148048128908761,-0.014246021649447993,-0.21755739888504574,0.40263735351237473,-0.9821723161435036
2023-03-02,-0.25334659563866835,-0.21553807187255744,-0.17422333950756488,-0.15991149851003364,-0.09784082051150372,-1.269912684847085,0.0041291453691869595,-0.7883671708277059,-0.21382195125987793,0.40117618516230935
2023-03-03,-0.0076329809983970405,0.07622197960937828,0.05803972065792039,0.182367679352407,0.24190799349193368,-0.5744924403364388,0.035090089703815774,0.18296853208573877,-0.7829988136345919,-0.2150879822722854
2023-03-06,0.3783937296053389,0.4203668614252244,0.4731331315394199,0.3695519872730842,0.4277085058493138,0.05818874663368051,0.01853938339660255,1.8196051187160573,0.18555819935282533,-0.7840846743474834
2023-03-07,0.3723518182518954,0.26984470639982844,0.31535700804490086,0.22047350442521213,0.2797321140123793,-1.1216138721206337,-0.014496494188358522,0.944712829120683,1.8175128767501183,0.18416574640355898
2023-03-08,0.3126016379344486,0.23271171931645623,0.362757316267686,0.3053741313876699,0.3640050969580022,-1.4591751950770726,0.00837723590066819,-0.8016074814815597,0.9451233824130324,1.8156038361064812
2023-03-09,0.3629529480131968,0.3036620313940396,0.2544128689734124,0.152952871241276,0.2127106399388881,-1.2099185785804318,-0.014914625839747453,0.4075282325908613,-0.7962012478696947,0.9434904926231626
2023-03-10,0.13805104430147055,0.06494953794464123,0.07699984394703442,0.013233552785817115,0.07402422309325588,-0.6557091561780835,-0.0138787196275717,-0.823710475217635,0.4094755042621577,-0.797282929413179
2023-03-13,-0.023073762590539195,0.2108295636856091,0.0830939478794156,0.14493102178275422,0.20474809352672446,-0.058411519190365024,0.013266001486216261,-0.7689510987322022,-0.8182410118018564,0.4080121713271449
2023-03-14,0.2098850473258044,0.22806959003202812,0.2456106188208259,0.2866558026028435,0.3454251469753976,-0.4630549390316107,0.01408915464869298,0.6659548662971904,-0.7636382848942568,-0.81931571676015
